frame,time_ms,fps,node_count,draw_calls,rendered_objects,primitives,queue_size,loaded_cells,async_requests,cam_x,cam_y,cam_z,memory_static,segment,mid_instances,mid_mesh_types,vram_mb,texture_mem_mb,promoted_objects,stream_total_ms,phase_unload_us,phase_async_us,phase_inst_us,phase_promo_us,phase_coll_us,phase_defer_us,phase_queue_us,phase_cellupd_us
3369,23.31,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500756220,0,14378,795,2337.9,2098.0,424,0.42,1,20,15,4,335,4,4,0
3370,16.72,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500756500,0,14378,795,2337.9,2098.0,424,7.48,1,18,16,7334,6,68,2,0
3371,23.18,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500758764,0,14378,795,2337.9,2098.0,424,0.40,2,19,16,5,313,2,2,0
3372,17.23,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500757092,0,14378,795,2337.9,2098.0,424,7.58,0,17,16,7489,7,3,2,0
3373,23.58,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500759356,0,14378,795,2337.9,2098.0,424,0.40,1,18,16,5,323,2,2,0
3374,17.62,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500757684,0,14378,795,2337.9,2098.0,424,8.06,1,16,16,7988,0,0,0,0
3375,24.02,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500757980,0,14378,795,2337.9,2098.0,424,0.38,1,17,16,5,304,3,2,0
3376,16.41,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500758276,0,14378,795,2337.9,2098.0,424,7.60,1,82,17,7451,6,3,2,0
3377,24.99,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500758572,0,14378,795,2337.9,2098.0,424,0.40,1,18,17,5,324,2,2,0
3378,16.63,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500758868,0,14378,795,2337.9,2098.0,424,7.50,1,17,16,7288,8,116,3,0
3379,24.00,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500759164,0,14378,795,2337.9,2098.0,424,0.44,1,18,17,5,344,2,1,0
3380,17.34,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500759460,0,14378,795,2337.9,2098.0,424,8.01,1,20,19,7932,0,0,0,0
3381,23.62,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500759756,0,14378,795,2337.9,2098.0,424,0.38,1,18,16,5,305,2,2,0
3382,16.91,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500760052,0,14378,795,2337.9,2098.0,424,7.07,1,19,19,6919,3,54,2,0
3383,23.57,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500760348,0,14378,795,2337.9,2098.0,424,0.40,2,18,16,6,328,2,2,0
3384,16.92,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500760628,0,14378,795,2337.9,2098.0,424,7.46,1,17,16,7369,7,4,3,0
3385,24.03,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500760924,0,14378,795,2337.9,2098.0,424,0.56,2,26,23,8,443,2,1,0
3386,16.91,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500761220,0,14378,795,2337.9,2098.0,424,7.30,3,21,16,7139,7,61,2,0
3387,23.67,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500761516,0,14378,795,2337.9,2098.0,424,0.40,1,18,16,5,319,3,2,0
3388,16.92,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500761812,0,14378,795,2337.9,2098.0,424,7.14,1,17,16,7065,4,2,2,0
3389,22.84,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500762108,0,14378,795,2337.9,2098.0,424,0.42,1,17,16,5,342,3,1,0
3390,18.55,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500762692,0,14378,795,2337.9,2098.0,424,7.61,1,16,15,7465,7,74,2,0
3391,24.28,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500762700,0,14378,795,2337.9,2098.0,424,0.40,1,18,15,5,325,3,1,0
3392,17.00,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500762996,0,14378,795,2337.9,2098.0,424,7.38,1,17,16,7301,6,3,1,0
3393,22.85,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500763292,0,14378,795,2337.9,2098.0,424,0.48,1,33,22,6,378,3,2,0
3394,16.82,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500763588,0,14378,795,2337.9,2098.0,424,7.10,1,17,16,6957,5,67,2,0
3395,23.09,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500763884,0,14378,795,2337.9,2098.0,424,0.42,1,19,17,5,336,2,2,0
3396,16.53,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500764164,0,14378,795,2337.9,2098.0,424,7.45,1,20,18,7359,6,3,2,0
3397,25.07,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500766412,0,14378,795,2337.9,2098.0,424,0.57,2,33,23,7,451,2,2,0
3398,17.16,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500764756,0,14378,795,2337.9,2098.0,424,7.16,2,17,23,7022,5,59,2,0
3399,24.40,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500765052,0,14378,795,2337.9,2098.0,424,0.40,1,17,16,5,314,2,2,0
3400,17.38,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500765348,0,14378,795,2337.9,2098.0,424,7.01,1,18,16,6928,5,2,2,0
3401,23.49,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500765644,0,14378,795,2337.9,2098.0,424,0.41,1,27,17,6,326,3,2,0
3402,16.49,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500765940,0,14378,795,2337.9,2098.0,424,7.38,1,17,16,7195,7,96,2,0
3403,23.36,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500766236,0,14378,795,2337.9,2098.0,424,0.44,1,19,18,5,353,2,1,0
3404,16.99,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500766532,0,14378,795,2337.9,2098.0,424,6.96,1,17,17,6874,5,3,1,0
3405,24.82,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500766828,0,14378,795,2337.9,2098.0,424,0.40,1,16,16,5,322,2,1,0
3406,18.00,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500767124,0,14378,795,2337.9,2098.0,424,8.07,2,26,23,7967,0,0,0,0
3407,23.96,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500767420,0,14378,795,2337.9,2098.0,424,0.39,1,18,23,5,305,3,1,0
3408,17.11,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500767700,0,14378,795,2337.9,2098.0,424,7.67,1,19,17,7569,4,2,4,0
3409,24.25,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500767996,0,14378,795,2337.9,2098.0,424,0.37,1,16,16,5,296,2,2,0
3410,18.93,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500768276,0,14378,795,2337.9,2098.0,424,8.09,2,29,24,7981,0,0,0,0
3411,47.55,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500768572,0,14378,795,2337.9,2098.0,424,0.38,1,18,16,6,306,2,2,0
3412,22.05,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500768868,0,14378,795,2337.9,2098.0,424,7.46,1,17,16,7376,5,3,2,0
3413,24.36,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500769148,0,14378,795,2337.9,2098.0,424,0.39,1,16,16,5,313,2,1,0
3414,16.38,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500769444,0,14378,795,2337.9,2098.0,424,7.30,1,17,16,7172,4,58,2,0
3415,22.86,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500769740,0,14378,795,2337.9,2098.0,424,0.39,2,17,17,5,312,3,2,0
3416,17.60,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500770036,0,14378,795,2337.9,2098.0,424,7.79,1,20,18,7701,6,3,3,0
3417,23.77,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500770332,0,14378,795,2337.9,2098.0,424,0.45,1,18,15,5,375,2,2,0
3418,17.71,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500770628,0,14378,795,2337.9,2098.0,424,7.38,2,28,23,7223,5,57,2,0
3419,24.28,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500770924,0,14378,795,2337.9,2098.0,424,0.41,1,18,16,5,317,2,2,0
3420,20.41,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500771508,0,14378,795,2337.9,2098.0,424,7.32,1,15,16,7238,5,3,2,0
3421,24.73,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500771516,0,14378,795,2337.9,2098.0,424,0.59,2,27,23,8,473,3,3,0
3422,17.50,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500771812,0,14378,795,2337.9,2098.0,424,7.58,1,26,19,7380,7,100,3,0
3423,23.16,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500772108,0,14378,795,2337.9,2098.0,424,0.40,1,27,18,5,310,3,2,0
3424,16.85,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500772388,0,14378,795,2337.9,2098.0,424,7.47,1,18,16,7379,5,3,2,0
3425,22.71,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500777124,0,14378,795,2337.9,2098.0,424,0.41,2,20,16,5,302,3,2,0
3426,18.26,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500775500,0,14378,795,2337.9,2098.0,424,7.03,1,17,16,6897,5,59,3,0
3427,23.29,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500777716,0,14378,795,2337.9,2098.0,424,0.47,1,19,17,6,383,2,1,0
3428,18.86,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500776092,0,14378,795,2337.9,2098.0,424,7.28,1,18,17,7192,6,3,2,0
3429,24.01,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500776388,0,14378,795,2337.9,2098.0,424,0.40,1,28,16,5,304,2,2,0
3430,17.34,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500776684,0,14378,795,2337.9,2098.0,424,7.79,1,18,17,7644,7,64,2,0
3431,23.85,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500776980,0,14378,795,2337.9,2098.0,424,0.47,1,21,18,6,379,2,1,0
3432,18.35,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500777276,0,14378,795,2337.9,2098.0,424,7.89,1,18,27,7779,5,14,2,0
3433,24.59,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500777572,0,14378,795,2337.9,2098.0,424,0.48,1,21,18,6,386,3,2,0
3434,18.32,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500777868,0,14378,795,2337.9,2098.0,424,7.01,1,20,19,6863,5,66,2,0
3435,25.29,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500778164,0,14378,795,2337.9,2098.0,424,0.45,2,20,18,6,346,2,2,0
3436,19.74,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500778444,0,14378,795,2337.9,2098.0,424,7.47,1,16,15,7387,7,4,3,0
3437,25.24,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500778740,0,14378,795,2337.9,2098.0,424,0.42,1,18,17,6,335,2,2,0
3438,19.10,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500779036,0,14378,795,2337.9,2098.0,424,7.83,1,18,16,7680,5,59,3,0
3439,24.85,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500779332,0,14378,795,2337.9,2098.0,424,0.38,1,18,16,4,305,2,1,0
3440,18.86,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500779612,0,14378,795,2337.9,2098.0,424,7.63,1,32,16,7530,7,3,2,0
3441,23.55,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500781812,0,14378,795,2337.9,2098.0,424,0.43,2,17,17,5,353,2,2,0
3442,16.42,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500780204,0,14378,795,2337.9,2098.0,424,7.27,1,23,21,7121,4,60,2,0
3443,22.47,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500782404,0,14378,795,2337.9,2098.0,424,0.46,2,26,25,8,344,2,1,0
3444,17.10,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500780796,0,14378,795,2337.9,2098.0,424,7.62,1,30,20,7510,7,3,2,0
3445,23.92,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500782996,0,14378,795,2337.9,2098.0,424,0.52,1,19,18,6,430,3,3,0
3446,17.25,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500781388,0,14378,795,2337.9,2098.0,424,7.95,1,16,16,7753,51,67,2,0
3447,24.03,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500783588,0,14378,795,2337.9,2098.0,424,0.46,1,22,19,7,369,3,2,0
3448,17.53,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500781980,0,14378,795,2337.9,2098.0,424,7.68,1,19,18,7600,5,3,1,0
3449,23.15,47.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500782276,0,14378,795,2337.9,2098.0,424,0.43,3,29,21,6,330,2,1,0
3450,19.45,47.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500782860,0,14378,795,2337.9,2098.0,424,7.86,2,17,16,7714,5,62,2,0
3451,24.13,47.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500784772,0,14378,795,2337.9,2098.0,424,0.60,2,27,23,8,469,2,4,0
3452,17.45,47.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500783164,0,14378,795,2337.9,2098.0,424,7.63,2,17,15,7536,7,4,3,0
3453,24.20,47.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500785364,0,14378,795,2337.9,2098.0,424,0.41,1,18,16,5,324,2,2,0
3454,17.00,47.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500783756,0,14378,795,2337.9,2098.0,424,7.12,1,19,16,6960,5,80,2,0
3455,22.96,47.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500785956,0,14378,795,2337.9,2098.0,424,0.43,1,34,16,6,331,2,2,0
3456,16.77,47.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500786252,0,14378,795,2337.9,2098.0,424,7.59,1,26,23,7478,7,3,2,0
3457,23.39,47.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500784676,0,14378,795,2337.9,2098.0,424,0.48,2,21,19,6,385,6,3,0
3458,16.35,47.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500784972,0,14378,795,2337.9,2098.0,424,7.37,1,20,17,7229,4,58,2,0
3459,24.33,47.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500785268,0,14378,795,2337.9,2098.0,424,0.39,1,19,17,5,308,2,1,0
3460,16.51,47.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500785564,0,14378,795,2337.9,2098.0,424,7.11,1,17,16,7010,6,3,2,0
3461,23.75,47.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500785860,0,14378,795,2337.9,2098.0,424,0.39,1,16,16,5,311,2,2,0
3462,16.31,47.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500786156,0,14378,795,2337.9,2098.0,424,7.73,1,18,16,7594,5,60,2,0
3463,23.53,47.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500786452,0,14378,795,2337.9,2098.0,424,0.39,1,17,16,5,313,3,2,0
3464,17.83,47.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500786748,0,14378,795,2337.9,2098.0,424,7.24,1,25,20,7122,7,4,2,0
3465,24.75,47.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500787044,0,14378,795,2337.9,2098.0,424,0.74,1,27,23,8,622,3,3,0
3466,16.94,47.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500787340,0,14378,795,2337.9,2098.0,424,7.76,2,35,23,7587,6,62,2,0
3467,24.64,47.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500787636,0,14378,795,2337.9,2098.0,424,0.55,1,27,22,8,442,2,2,0
3468,17.95,47.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500787932,0,14378,795,2337.9,2098.0,424,7.72,0,17,17,7642,5,3,2,0
3469,23.56,47.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500788228,0,14378,795,2337.9,2098.0,424,0.64,2,27,24,8,530,4,2,0
3470,18.18,47.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500788524,0,14378,795,2337.9,2098.0,424,7.97,1,18,17,7829,6,61,2,0
3471,23.68,47.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500788820,0,14378,795,2337.9,2098.0,424,0.38,1,17,16,4,300,2,2,0
3472,17.02,47.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500789116,0,14378,795,2337.9,2098.0,424,7.17,1,20,18,7067,5,6,5,0
3473,24.02,47.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500789412,0,14378,795,2337.9,2098.0,424,0.59,2,27,23,8,472,4,2,0
3474,17.67,47.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500789708,0,14378,795,2337.9,2098.0,424,7.81,1,26,25,7641,6,59,2,0
3475,25.73,47.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500790004,0,14378,795,2337.9,2098.0,424,0.42,2,18,15,5,342,2,1,0
3476,17.06,47.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500790300,0,14378,795,2337.9,2098.0,424,6.99,1,18,16,6904,4,3,2,0
3477,22.49,47.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500790596,0,14378,795,2337.9,2098.0,424,0.38,1,17,16,5,305,2,1,0
3478,16.74,47.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500790892,0,14378,795,2337.9,2098.0,424,7.71,2,28,23,7533,7,65,4,0
3479,24.06,47.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500791188,0,14378,795,2337.9,2098.0,424,0.39,2,22,17,6,305,1,1,0
3480,19.90,47.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500791628,0,14378,795,2337.9,2098.0,424,6.99,2,19,15,6901,4,2,2,0
3481,23.80,47.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500791780,0,14378,795,2337.9,2098.0,424,0.41,1,18,16,5,324,2,2,0
3482,17.79,47.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500792076,0,14378,795,2337.9,2098.0,424,7.09,1,26,16,6949,5,59,2,0
3483,22.75,47.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500794292,0,14378,795,2337.9,2098.0,424,0.38,1,17,17,5,307,2,2,0
3484,17.01,47.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500792668,0,14378,795,2337.9,2098.0,424,7.37,2,21,15,7271,9,4,3,0
3485,24.88,47.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500792964,0,14378,795,2337.9,2098.0,424,0.40,1,18,15,5,312,2,2,0
3486,17.07,47.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500793260,0,14378,795,2337.9,2098.0,424,7.86,1,17,17,7702,7,70,1,0
3487,24.01,47.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500793556,0,14378,795,2337.9,2098.0,424,0.39,1,18,17,5,309,2,2,0
3488,17.27,47.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500793852,0,14378,795,2337.9,2098.0,424,7.02,1,37,31,6897,4,3,2,0
3489,23.12,47.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500794148,0,14378,795,2337.9,2098.0,424,0.44,1,28,28,5,337,2,1,0
3490,16.54,47.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500794444,0,14378,795,2337.9,2098.0,424,7.40,2,26,24,7242,4,57,2,0
3491,24.94,47.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500796660,0,14378,795,2337.9,2098.0,424,0.56,1,27,22,7,426,4,2,0
3492,17.69,47.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500795036,0,14378,795,2337.9,2098.0,424,7.50,1,18,15,7413,5,2,2,0
3493,24.89,47.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500797252,0,14378,795,2337.9,2098.0,424,0.44,1,24,17,6,352,2,2,0
3494,16.98,47.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500795628,0,14378,795,2337.9,2098.0,424,7.82,1,17,17,7655,8,80,3,0
3495,23.77,47.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500797844,0,14378,795,2337.9,2098.0,424,0.48,1,20,17,6,385,2,2,0
3496,18.59,47.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500796220,0,14378,795,2337.9,2098.0,424,7.39,1,17,17,7305,6,3,3,0
3497,23.83,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500798436,0,14378,795,2337.9,2098.0,424,0.39,2,18,16,6,312,2,2,0
3498,17.65,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500796812,0,14378,795,2337.9,2098.0,424,7.94,1,28,23,7778,5,59,2,0
3499,23.89,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500799028,0,14378,795,2337.9,2098.0,424,0.39,1,18,16,5,307,2,2,0
3500,18.74,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500797404,0,14378,795,2337.9,2098.0,424,7.14,1,17,16,7053,6,3,1,0
3501,22.30,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500799620,0,14378,795,2337.9,2098.0,424,0.41,1,17,17,5,332,2,2,0
3502,18.01,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500797996,0,14378,795,2337.9,2098.0,424,7.84,1,17,15,7697,5,64,1,0
3503,25.93,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500798292,0,14378,795,2337.9,2098.0,424,0.40,1,23,16,5,316,3,2,0
3504,17.67,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500798588,0,14378,795,2337.9,2098.0,424,7.69,1,18,20,7595,6,3,2,0
3505,24.21,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500798868,0,14378,795,2337.9,2098.0,424,0.50,1,71,24,13,345,2,2,0
3506,39.07,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500799164,0,14378,795,2337.9,2098.0,424,7.96,0,17,15,7821,7,64,1,0
3507,25.08,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500799460,0,14378,795,2337.9,2098.0,424,0.41,2,20,18,6,329,3,1,0
3508,18.65,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500799756,0,14378,795,2337.9,2098.0,424,7.58,5,39,24,7443,5,3,3,0
3509,22.87,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500800052,0,14378,795,2337.9,2098.0,424,0.38,1,17,15,4,307,2,2,0
3510,17.79,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500800708,0,14378,795,2337.9,2098.0,424,6.88,1,15,16,6751,4,56,2,0
3511,23.88,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500800644,0,14378,795,2337.9,2098.0,424,0.37,1,17,16,5,295,1,1,0
3512,18.10,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500800940,0,14378,795,2337.9,2098.0,424,7.59,1,22,23,7492,5,3,2,0
3513,24.02,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500801236,0,14378,795,2337.9,2098.0,424,0.37,1,17,15,4,292,2,1,0
3514,17.25,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500801532,0,14378,795,2337.9,2098.0,424,7.32,1,18,18,7177,6,61,2,0
3515,23.83,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500801828,0,14378,795,2337.9,2098.0,424,0.38,1,17,16,5,303,2,2,0
3516,17.55,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500802124,0,14378,795,2337.9,2098.0,424,7.27,2,27,22,7164,5,3,2,0
3517,24.65,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500802420,0,14378,795,2337.9,2098.0,424,0.41,2,36,16,5,305,2,2,0
3518,17.34,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500802716,0,14378,795,2337.9,2098.0,424,7.01,1,35,33,6825,5,66,2,0
3519,24.14,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500803012,0,14378,795,2337.9,2098.0,424,0.59,2,26,23,8,473,3,2,0
3520,17.58,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500803308,0,14378,795,2337.9,2098.0,424,7.27,1,21,18,7169,5,3,4,0
3521,23.64,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500803604,0,14378,795,2337.9,2098.0,424,0.38,1,18,16,5,302,2,1,0
3522,16.12,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500803900,0,14378,795,2337.9,2098.0,424,7.69,2,26,22,7512,6,66,2,0
3523,24.12,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500804196,0,14378,795,2337.9,2098.0,424,0.59,1,27,24,7,478,3,2,0
3524,16.59,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500804492,0,14378,795,2337.9,2098.0,424,7.47,1,19,18,7377,7,3,3,0
3525,23.41,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500804788,0,14378,795,2337.9,2098.0,424,0.43,1,19,18,6,339,5,2,0
